uid,conversation_id,turn_index,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,7,1,True,3,0.9836,0.0,False,0,1104,332,2743,982,42.63,1.8399999999999999,10.46,12.21
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,7,2,False,0,0.0,,False,1,5187,503,8862,1745,39.83,2.7,22.16,14.56
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,7,3,False,0,0.0,,False,1,8630,567,12729,2452,61.36,3.35,27.77,29.9
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,7,4,False,0,0.0,,False,0,5925,263,8109,1238,25.19,1.72,12.33,10.67
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,8,1,True,4,0.992,0.0,False,1,2733,427,5763,2073,58.74,2.7800000000000002,21.19,18.76
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,8,2,False,0,0.0,,False,0,2342,196,4138,854,16.49,1.08,11.26,3.74
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,8,3,False,0,0.0,,False,0,3318,201,5203,1430,21.08,1.24,16.23,3.16
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,8,4,False,0,0.0,,False,2,13977,529,20180,4447,57.48,3.81,47.42,5.88
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,9,1,True,5,0.9986,1.0,True,0,0,0,1152,1750,32.77,0.0,18.87,12.7
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,9,2,True,1,0.9694,1.0,True,0,0,0,2128,1366,27.28,0.0,16.6,10.25
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,9,3,True,1,0.9018,0.0,False,0,597,210,4334,918,38.92,1.17,9.9,8.48
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,9,4,False,0,0.0,,False,3,9438,1055,25671,4787,92.65,5.82,61.86,24.58
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,10,1,True,5,0.9798,1.0,True,0,0,0,1243,1174,25.22,0.0,13.52,11.3
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,10,2,True,1,0.911,1.0,True,0,0,0,2708,1110,35.77,0.0,14.58,20.77
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,10,3,True,1,0.5277000000000001,1.0,True,0,0,0,3811,790,10.9,0.0,8.94,1.5899999999999999
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,10,4,True,1,0.9608000000000001,1.0,True,0,0,0,4633,854,18.36,0.0,10.27,7.69
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,11,1,True,5,0.9904000000000001,0.0,False,0,1095,300,2674,1942,60.91,1.85,22.5,11.95
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,11,2,False,0,0.0,,False,0,2367,307,4237,1046,19.62,1.6099999999999999,13.93,3.54
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,11,3,False,0,0.0,,False,1,8467,551,12347,1969,54.33,3.2800000000000002,22.85,27.71
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,11,4,False,0,0.0,,False,0,5306,274,7364,1686,31.82,1.76,22.86,6.77
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,12,1,True,6,0.9643,0.0,False,0,865,259,2377,918,49.69,1.6099999999999999,10.73,10.89
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,12,2,False,0,0.0,,False,0,1971,270,3834,534,10.65,1.5899999999999999,5.79,2.86
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,12,3,False,0,0.0,,False,0,3247,316,5247,918,24.42,1.75,11.09,11.2
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,12,4,False,0,0.0,,False,0,4445,310,6551,598,33.92,1.87,9.37,22.26
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,13,1,True,7,0.9835,0.0,False,0,1066,254,2547,726,49.55,1.3900000000000001,9.62,12.52
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,13,2,False,0,0.0,,False,1,4378,524,8058,2314,32.73,2.55,25.33,4.47
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,13,3,False,0,0.0,,False,1,7943,506,12014,1772,30.01,3.03,22.48,4.13
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,13,4,False,0,0.0,,False,0,5937,261,8098,662,42.46,1.67,11.59,28.72
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,1,True,8,0.9826,0.0,False,0,951,275,2480,1558,45.2,1.49,15.76,10.83
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,2,False,0,0.0,,False,1,4703,521,8419,1944,32.76,3.3,25.3,3.68
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,3,False,0,0.0,,False,0,3791,292,5829,854,24.15,1.5899999999999999,12.05,10.1
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,1,True,8,0.9821000000000001,1.0,True,0,0,0,1160,1046,25.23,0.0,12.91,11.88
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,2,True,1,0.9523,0.0,False,0,1046,296,4137,918,39.69,2.05,13.34,5.07
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,3,False,0,0.0,,False,0,2383,306,5599,534,13.67,1.8599999999999999,7.0,4.35
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,14,4,False,0,0.0,,False,0,3871,284,7110,726,48.59,2.03,10.87,35.31
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,15,1,True,8,0.9834,0.0,False,0,1085,298,2681,982,43.66,1.8399999999999999,11.35,14.08
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,15,2,False,0,0.0,,False,0,2385,281,4224,854,26.2,1.49,9.15,15.13
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,15,3,False,0,0.0,,False,0,3540,243,5431,918,16.25,1.28,9.53,4.94
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,15,4,False,0,0.0,,False,0,4787,279,6810,918,16.73,1.63,11.63,3.04
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,16,1,True,9,0.9955,1.0,True,0,0,0,1152,1174,23.85,0.0,13.08,10.22
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,16,2,True,1,0.9592,1.0,True,0,0,0,2129,1494,25.53,0.0,15.51,9.61
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,16,3,True,2,0.9674,0.0,False,1,2403,520,9752,2225,47.04,3.12,22.76,5.43
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,16,4,False,0,0.0,,False,0,2664,278,6514,662,13.09,1.56,7.18,3.98
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,17,1,True,9,0.9912000000000001,0.0,False,0,1144,282,2695,1238,41.54,1.4100000000000001,12.76,11.23
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,17,2,False,0,0.0,,False,0,2192,288,4037,790,28.47,1.6,8.94,17.51
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,17,3,False,0,0.0,,False,0,3749,268,5645,790,31.62,1.42,8.59,21.14
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,17,4,False,0,0.0,,False,1,9840,556,13879,2541,46.19,3.22,27.52,15.02
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,18,1,True,10,0.9829,1.0,True,0,0,0,1171,790,20.39,0.0,9.78,10.2
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,18,2,True,1,0.9752000000000001,1.0,True,0,0,0,2503,854,17.32,0.0,12.88,4.02
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,18,3,True,1,0.9692000000000001,0.0,False,1,2555,480,10329,1683,52.67,2.92,19.76,10.34
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,18,4,False,0,0.0,,False,0,2510,263,6588,662,27.89,1.67,8.5,17.32
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,19,1,True,10,0.9773000000000001,1.0,True,0,0,0,1171,790,19.49,0.0,8.95,10.07
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,19,2,True,1,0.9807,1.0,True,0,0,0,2506,534,11.16,0.0,6.2,4.41
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,19,3,True,2,0.9672000000000001,1.0,True,0,0,0,3581,598,17.14,0.0,6.69,10.06
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,19,4,True,1,0.9834,1.0,True,0,0,0,4789,1238,30.84,0.0,12.74,17.45
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,20,1,True,10,0.9908,0.0,False,0,1173,298,2762,918,39.59,1.72,8.67,13.41
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,20,2,False,0,0.0,,False,0,2312,275,4179,790,13.14,1.6400000000000001,7.44,3.5700000000000003
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,20,3,False,0,0.0,,False,0,3564,324,5603,790,18.27,1.77,7.23,8.81
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,20,4,False,0,0.0,,False,0,4916,349,7048,1174,23.12,1.8399999999999999,12.15,8.71
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,21,1,True,11,0.9887,0.0,False,0,1031,280,2593,854,36.0,1.8399999999999999,7.84,11.62
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,21,2,False,0,0.0,,False,3,13547,1115,21551,6798,77.9,6.52,64.87,5.97
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,21,3,False,0,0.0,,False,3,24445,955,33770,5613,65.31,6.05,55.7,3.2
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,21,4,False,0,0.0,,False,0,7989,261,10619,1302,18.03,1.63,12.25,3.7800000000000002
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,22,1,True,12,0.9923000000000001,1.0,True,0,0,0,1137,1110,22.56,0.0,10.03,11.98
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,22,2,True,1,0.9884000000000001,1.0,True,0,0,0,2686,1238,16.61,0.0,11.87,4.32
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,22,3,True,2,0.9723,1.0,True,0,0,0,3836,1110,16.24,0.0,10.1,5.72
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,22,4,True,1,0.9557,1.0,True,0,0,0,5262,726,16.52,0.0,8.39,7.73
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,23,1,True,12,0.9708,1.0,True,0,0,0,1171,726,14.3,0.0,7.08,6.71
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,23,2,True,1,0.982,1.0,True,0,0,0,2505,726,13.12,0.0,8.2,4.23
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,23,3,True,2,0.4998,1.0,True,0,0,0,3554,726,21.82,0.0,7.79,13.64
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,23,4,True,1,0.9442,1.0,True,0,0,0,4339,918,27.26,0.0,10.89,15.94
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,24,1,True,12,0.9976,0.0,False,1,1730,479,4777,2497,57.36,2.47,26.14,12.57
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,24,2,False,0,0.0,,False,2,8620,712,14564,3590,48.95,4.05,34.03,10.42
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,24,3,False,0,0.0,,False,1,9823,469,14270,2339,29.32,2.7,21.79,4.44
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,24,4,False,0,0.0,,False,0,6530,228,8888,982,52.21,1.49,11.33,38.98
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,25,1,True,13,0.9849,1.0,True,0,0,0,1160,790,25.39,0.0,10.78,14.06
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,25,2,True,2,0.9623,1.0,True,0,0,0,2703,662,17.6,0.0,9.62,7.36
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,25,3,True,1,0.983,1.0,True,0,0,0,3897,854,15.48,0.0,9.83,5.09
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,25,4,True,1,0.8295,1.0,True,0,0,0,5158,790,19.79,0.0,10.15,9.22
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,26,1,True,13,0.9648,1.0,True,0,0,0,1160,1110,25.39,0.0,12.31,12.55
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,26,2,True,1,0.9734,1.0,True,0,0,0,2172,1238,29.53,0.0,15.37,13.52
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,26,3,True,1,0.9669000000000001,1.0,True,0,0,0,3361,918,17.03,0.0,12.05,4.25
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,26,4,True,1,0.8823000000000001,1.0,True,0,0,0,4559,726,23.97,0.0,9.87,13.7
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,27,1,True,13,0.9867,0.0,False,0,978,290,2543,918,40.38,1.6600000000000001,10.4,11.74
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,27,2,False,0,0.0,,False,0,2316,283,4172,790,17.35,1.6,9.02,6.28
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,27,3,False,0,0.0,,False,0,3680,344,5735,918,35.68,1.82,11.6,21.84
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,27,4,False,0,0.0,,False,0,4647,335,6743,1110,34.36,2.06,22.37,9.54
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,28,1,True,14,0.9876,1.0,True,0,0,0,1195,854,20.59,0.0,8.8,11.27
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,28,2,True,1,0.8918,1.0,True,0,0,0,2497,726,13.26,0.0,7.8100000000000005,4.96
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,28,3,True,1,0.9734,1.0,True,0,0,0,3297,790,11.62,0.0,8.17,3.03
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,28,4,True,1,0.9613,1.0,True,0,0,0,4464,662,11.25,0.0,7.4,3.46
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,29,1,True,14,0.9888,1.0,True,0,0,0,1214,1238,26.25,0.0,13.58,12.18
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,29,2,True,1,0.9802000000000001,1.0,True,0,0,0,2889,790,14.14,0.0,8.68,4.79
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,29,3,True,1,0.9520000000000001,1.0,True,0,0,0,4256,854,16.85,0.0,8.88,7.54
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,29,4,True,1,0.9156000000000001,1.0,True,0,0,0,5588,1302,41.56,0.0,13.28,27.6
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,30,1,True,14,0.9716,0.0,False,2,3319,588,7886,3071,58.05,3.2,29.37,12.51
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,30,2,False,0,0.0,,False,3,13059,742,21168,5800,66.65,5.06,56.16,4.99
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,30,3,False,0,0.0,,False,1,11134,340,15801,2194,35.0,2.29,23.82,8.35
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,30,4,False,0,0.0,,False,1,13555,313,18567,1453,35.05,2.41,15.98,16.23
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,1,1,True,1,0.9410000000000001,0.0,False,2,5566,691,10522,2959,88.14,3.9699999999999998,53.31,15.65
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,1,2,False,0,0.0,,False,1,7087,468,11349,2080,47.65,2.62,20.9,23.52
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,1,3,False,0,0.0,,False,1,9742,420,14288,2931,41.78,2.38,30.48,8.55
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,1,4,False,0,0.0,,False,3,26483,817,36692,4626,65.33,4.93,56.83,3.13
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,2,1,True,2,0.8866,0.0,False,0,742,236,2322,918,37.33,1.31,10.43,14.27
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,2,2,False,0,0.0,,False,0,1857,254,3765,598,19.61,1.37,9.19,8.53
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,2,3,False,0,0.0,,False,0,3021,255,5007,790,16.62,1.33,8.33,6.62
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,2,4,False,0,0.0,,False,0,4601,272,6680,918,21.96,1.54,9.57,10.46
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,3,1,True,3,0.9663,1.0,True,0,0,0,1220,790,17.55,0.0,7.98,9.18
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,3,2,True,1,0.9334,1.0,True,0,0,0,2457,982,14.69,0.0,9.3,5.04
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,3,3,True,1,0.8878,1.0,True,0,0,0,3560,1110,16.46,0.0,11.35,4.74
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,3,4,True,1,0.8708,1.0,True,0,0,0,4623,726,22.45,0.0,8.61,13.48
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,4,1,True,3,0.974,0.0,False,0,2079,348,3843,1174,71.54,2.08,12.07,45.81
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,4,2,False,0,0.0,,False,0,3052,321,5053,982,15.91,1.53,9.89,4.13
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,4,3,False,0,0.0,,False,0,4502,305,6602,726,20.42,1.77,8.04,10.25
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,4,4,False,0,0.0,,False,0,5670,303,7839,854,15.44,1.6,8.78,4.6
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,5,1,True,4,0.9812000000000001,0.0,False,1,2902,577,6373,2960,57.68,2.88,29.4,13.26
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,5,2,False,0,0.0,,False,0,2622,275,4681,790,28.56,1.6600000000000001,9.3,17.22
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,5,3,False,0,0.0,,False,0,3872,325,6100,1174,48.32,1.9100000000000001,14.19,31.81
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,5,4,False,0,0.0,,False,1,10934,535,15417,1957,56.46,3.08,38.99,13.92
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,6,1,True,5,0.9769000000000001,0.0,False,2,4889,693,9901,3953,75.84,3.9,44.08,10.78
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,6,2,False,0,0.0,,False,1,6789,400,10890,2234,42.87,2.41,27.35,12.63
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,6,3,False,0,0.0,,False,2,15344,693,22319,3638,53.9,4.14,40.44,8.88
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,6,4,False,0,0.0,,False,2,20961,543,28574,3552,44.81,3.75,36.96,3.74
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,7,1,True,6,0.9746,0.0,False,0,1183,263,2768,1622,45.33,1.44,15.53,14.58
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,7,2,False,0,0.0,,False,0,2261,244,4135,726,26.49,1.4,7.16,17.46
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,7,3,False,0,0.0,,False,3,15965,943,24286,5092,101.74,6.19,88.59,6.4
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,7,4,False,0,0.0,,False,1,12052,407,16703,2429,56.99,2.81,37.84,15.95
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,8,1,True,7,0.966,0.0,False,3,6415,833,13216,5158,106.87,4.97,79.77,8.62
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,8,2,False,0,0.0,,False,1,6692,362,11061,1379,21.05,2.07,14.5,3.99
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,8,3,False,0,0.0,,False,0,4485,220,6870,1238,24.71,1.34,11.58,11.33
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,8,4,False,0,0.0,,False,2,18039,582,25720,3717,53.68,3.64,39.01,10.49
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,9,1,True,8,0.937,0.0,False,1,1907,485,5131,2386,51.88,2.87,25.11,12.17
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,9,2,False,0,0.0,,False,2,9036,623,15065,4457,63.98,3.87,49.73,9.98
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,9,3,False,0,0.0,,False,2,14777,722,21938,3873,82.82,4.37,58.48,19.61
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,9,4,False,0,0.0,,False,2,21984,758,30120,3309,63.26,4.8,39.99,18.1
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,10,1,True,9,0.9804,0.0,False,1,2895,443,6061,2698,63.08,2.93,30.44,14.86
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,10,2,False,0,0.0,,False,0,2504,209,4399,1366,18.1,1.28,14.36,1.97
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,10,3,False,0,0.0,,False,0,3889,285,6018,790,40.67,1.53,9.37,29.37
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,10,4,False,0,0.0,,False,0,5223,227,7311,982,26.81,1.42,11.24,13.79
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,11,1,True,10,0.9491,1.0,True,0,0,0,1259,982,31.34,0.0,11.24,19.61
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,11,2,True,1,0.9569000000000001,1.0,True,0,0,0,2357,1366,23.31,0.0,14.38,8.5
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,11,3,True,1,0.9283,1.0,True,0,0,0,3534,854,15.76,0.0,9.03,6.35
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,11,4,True,1,0.9713,1.0,True,0,0,0,4576,918,29.0,0.0,12.79,15.83
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,12,1,True,10,0.9734,0.0,False,0,889,276,2554,1110,35.97,1.56,12.3,8.36
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,12,2,False,0,0.0,,False,0,2791,309,4764,1366,50.43,1.7000000000000002,13.79,34.49
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,12,3,False,0,0.0,,False,0,3697,297,5755,790,20.35,1.46,8.32,10.12
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,12,4,False,0,0.0,,False,0,5492,327,7690,1302,24.64,1.75,15.95,6.53
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,13,1,True,11,0.9812000000000001,0.0,False,2,5215,698,10151,4453,78.68,3.91,48.78,11.98
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,13,2,False,0,0.0,,False,1,6720,567,11113,2794,36.48,3.03,30.55,2.45
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,13,3,False,0,0.0,,False,0,4926,273,7228,1814,28.58,1.6400000000000001,17.66,8.91
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,13,4,False,0,0.0,,False,3,28279,885,38118,5108,80.7,5.4,63.01,11.88
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,14,1,True,12,0.9390000000000001,0.0,False,2,3650,569,8514,2923,62.04,3.9,33.43,12.72
